1267 66.8784 34.196 32.8095 -55.062 72.156 91.188
1268 190.5168 48.7 38.5145 -11.501999999999995 102.324 123.372
1269 145.272 55.356 24.752499999999998 -89.982 82.404 136.644
1270 102.7056 33.908 24.360500000000002 77.56200000000001 59.07600000000001 136.212
1271 82.7184 57.924 42.5605 -63.162 121.33200000000001 101.076
1272 170.0112 23.484 35.0355 24.858000000000004 40.572 145.11599999999999
1273 157.7424 42.684 42.7425 1.2420000000000044 76.452 57.252
1274 68.60640000000001 57.876000000000005 43.5755 8.586000000000013 67.356 81.32400000000001
1275 85.512 54.716 30.6885 -36.053999999999995 152.19600000000003 36.66
1276 55.099199999999996 35.156 25.0605 11.178000000000011 123.132 150.348
1277 78.5136 39.275999999999996 17.4305 54.054 85.668 101.34
1278 103.3392 36.14 21.756500000000003 6.822000000000003 51.132 139.93200000000002
1279 106.7088 22.38 18.8655 -10.061999999999998 79.524 42.684
1280 122.9232 35.012 36.8905 18.342 63.06 152.94
1281 181.8192 34.084 28.217499999999998 -47.321999999999996 134.988 87.9
1282 159.7296 35.452 22.883499999999998 -17.00999999999999 122.124 103.668
1283 138.7056 55.22 26.985500000000002 0.882000000000005 73.884 93.06
1284 107.8032 29.188000000000002 37.0165 -33.354000000000006 143.148 96.684
1285 126.8112 52.74 11.8305 -32.129999999999995 112.35600000000001 80.652
1286 68.952 30.02 23.317500000000003 42.49799999999999 137.412 140.17200000000003
1287 99.62400000000001 32.476 19.8385 -55.53 69.828 106.308
1288 168.5712 27.363999999999997 37.9545 80.98200000000003 58.331999999999994 70.956
1289 169.2624 48.956 18.3405 -8.477999999999994 65.7 142.092
1290 90.1488 40.444 24.619500000000002 -14.561999999999998 89.388 128.10000000000002
1291 68.9232 48.948 14.8125 -63.089999999999996 61.763999999999996 93.732
1292 166.6416 33.5 30.2195 87.46199999999999 103.548 77.724
1293 105.384 35.868 39.4875 64.20600000000002 135.51600000000002 125.412
1294 67.8288 35.172 13.8955 31.698000000000008 60.228 63.06
1295 155.9856 30.476 16.0445 -22.62599999999999 96.66000000000001 94.98
1296 177.5856 30.628 20.0975 -86.274 105.34800000000001 40.476
1297 88.56479999999999 54.732 17.3675 79.14599999999999 74.772 46.716
1298 111.9504 30.348000000000003 38.164500000000004 -45.27 139.692 87.012
1299 70.91040000000001 53.212 43.5195 -30.617999999999995 152.868 114.084
1300 99.7104 37.188 39.158500000000004 25.037999999999997 90.42 72.492
1301 108.58080000000001 40.46 34.5175 21.726 141.036 79.04400000000001
1302 59.9088 47.9 15.127500000000001 -7.614000000000004 131.94 39.828
1303 64.632 51.86 25.186500000000002 -32.92199999999999 146.796 131.55599999999998
1304 97.4064 30.596 36.043499999999995 -55.71 120.156 48.708
1305 89.0256 50.652 12.5515 -23.634 153.324 128.12400000000002
1306 152.3856 35.58 44.688500000000005 81.63 122.772 126.996
1307 51.7296 56.716 43.6805 71.37 89.364 57.66
1308 116.7312 56.828 29.3865 -45.126 50.796 141.46800000000002
1309 115.03200000000001 55.444 28.0355 54.19800000000001 77.244 108.756
1310 50.8368 38.388 37.6535 20.466000000000008 59.364000000000004 42.036
1311 85.1952 43.74 33.3275 58.05000000000001 92.67600000000002 46.548
1312 151.0032 51.228 36.4915 29.429999999999993 121.71600000000001 65.436
1313 187.2048 22.716 19.747500000000002 59.49000000000001 135.94799999999998 108.78
1314 83.4384 36.908 38.9135 21.474000000000018 149.12400000000002 118.476
1315 157.368 33.06 20.7485 -75.582 101.316 66.012
1316 70.4784 20.7 15.337500000000002 3.078000000000003 74.196 154.74
1317 104.11680000000001 38.068 30.0095 -40.41 128.31600000000003 129.58800000000002
1318 144.2064 51.276 23.6955 10.314000000000007 56.556 50.844
1319 150.11040000000003 37.82 21.6655 11.573999999999998 113.388 122.148
1320 79.7808 57.30800000000001 11.8795 -46.638 120.444 121.62
1321 164.712 37.116 10.5985 32.81400000000001 60.132000000000005 71.196
1322 130.2672 59.036 43.2185 64.02600000000001 67.068 103.88400000000001
1323 153.79680000000002 35.924 28.7145 -24.138000000000005 52.524 46.788
1324 157.88639999999998 53.468 31.2555 68.958 64.428 130.548
1325 181.6176 56.844 13.4055 3.9780000000000086 134.34 64.092
1326 63.336 47.628 17.052500000000002 22.662000000000006 119.22 69.06
1327 165.9504 45.636 43.2885 -89.658 99.492 86.028
1328 76.2672 34.908 23.4155 -54.774 111.9 114.78000000000002
1329 52.766400000000004 31.020000000000003 20.5595 -75.438 90.9 139.38
1330 155.784 56.868 18.585500000000003 -7.109999999999999 51.372 141.9
1331 96.71520000000001 39.108000000000004 26.5095 -9.594000000000008 55.716 105.54
1332 169.72320000000002 55.044000000000004 37.8985 -49.338 85.04400000000001 114.58800000000001
1333 56.5392 59.444 20.4895 -4.554000000000002 84.156 37.908
1334 117.8832 25.828 32.1935 8.11800000000001 126.732 81.156
1335 95.44800000000001 47.644000000000005 15.2255 39.653999999999996 150.156 128.00400000000002
1336 69.096 22.58 34.2935 79.83000000000001 58.836 139.596
1337 170.2704 33.46 11.9915 77.05799999999999 87.78 123.228
1338 72.2928 25.668 28.3785 -62.406000000000006 46.38 71.772
1339 88.536 32.724000000000004 11.4805 82.42200000000003 126.756 149.988
1340 117.48 30.788000000000004 34.7345 -23.382000000000005 42.444 118.88400000000001
1341 154.1424 40.332 17.892500000000002 -23.201999999999998 77.05199999999999 102.97200000000001
1342 117.01920000000001 59.308 44.7795 -58.482 122.26800000000001 40.524
1343 75.9216 50.532000000000004 29.736500000000003 -36.52199999999999 94.26 116.50800000000001
1344 148.78560000000002 26.7 28.616500000000002 -44.19 129.156 128.412
1345 128.1072 44.508 21.3925 87.066 100.88400000000001 88.98
1346 101.7552 52.604 41.4195 27.810000000000016 92.148 78.396
1347 103.45439999999999 27.484 40.2995 -44.117999999999995 54.684 87.3
1348 179.0832 42.492000000000004 15.267500000000002 -38.646 47.724000000000004 77.364
1349 186.6576 28.012 28.5465 -34.29 69.924 84.51599999999999
1350 104.80799999999999 53.172000000000004 26.285500000000003 85.95000000000002 52.980000000000004 72.876
1351 85.5984 59.868 20.9795 -87.246 53.052 138.684
1352 159.0384 24.108 24.5425 59.382000000000005 93.27600000000001 76.38
1353 154.92000000000002 47.676 29.1065 -75.94200000000001 104.17200000000001 79.09200000000001
1354 152.5008 55.82 29.561500000000002 74.57400000000001 49.620000000000005 153.012
1355 146.6544 21.164 10.8855 -16.902 97.188 79.236
1356 171.768 33.292 16.3175 2.897999999999996 119.86800000000001 86.892
1357 181.272 31.884 33.73350000000001 -7.182000000000002 43.692 100.116
1358 134.6448 40.076 44.0585 16.218000000000018 148.98000000000002 144.732
1359 142.2768 58.212 15.512500000000001 -23.921999999999997 44.7 102.20400000000001
1360 157.91520000000003 45.868 23.7305 43.18199999999999 118.548 94.71600000000001
1361 52.824 54.508 40.418499999999995 -50.382 43.596 69.012
1362 91.5312 49.708 32.7325 1.5660000000000025 36.54 58.836
1363 80.2992 40.972 39.067499999999995 5.1299999999999955 144.42000000000002 102.468
1364 134.76 42.18 20.853500000000004 68.31 69.732 42.156
1365 155.6112 28.796 32.9005 43.32599999999999 37.572 93.756
1366 134.99040000000002 24.604 41.5595 -66.726 139.836 151.548
1367 94.3536 23.372 37.7305 -1.926000000000002 77.46000000000001 105.156
1368 181.12800000000001 25.412 44.9965 9.558000000000007 154.764 134.676
1369 50.1744 39.316 36.435500000000005 -2.3219999999999885 129.372 130.764
1370 115.4064 48.932 44.968500000000006 15.498000000000019 112.212 52.14
1371 72.8112 28.740000000000002 23.4785 -76.338 119.244 70.452
1372 88.10400000000001 26.9 44.618500000000004 77.31 140.964 125.05199999999999
1373 157.512 21.78 12.2085 20.322000000000003 85.38 109.668
1374 48.0432 55.948 41.5175 13.914000000000001 59.843999999999994 152.26800000000003
1375 53.7744 55.132000000000005 19.7965 -88.074 78.54 80.79599999999999
1376 126.2352 44.236000000000004 33.9645 -61.47 73.25999999999999 78.372
1377 111.9792 23.644 38.8575 27.233999999999995 47.148 96.63600000000001
1378 61.032 57.588 39.1935 52.07400000000001 78.852 65.796
1379 54.1776 33.620000000000005 32.480500000000006 -15.317999999999998 81.876 40.236
1380 50.6352 23.092 15.848500000000001 -77.49 61.788 75.108
1381 176.1168 30.724 41.5805 3.6539999999999964 114.012 89.004
1382 92.1072 41.108000000000004 39.914500000000004 -45.09 115.668 135.348
1383 173.7552 40.196 32.1865 43.506 74.868 153.348
1384 174.15840000000003 41.94 36.7995 -54.37799999999999 71.82 138.42000000000002
1385 93.9504 36.292 27.4265 70.434 79.71600000000001 136.764
1386 112.872 24.9 10.3395 -71.586 67.404 68.868
1387 148.35360000000003 33.852000000000004 15.764500000000002 87.42600000000002 60.012 58.596000000000004
1388 131.6208 44.156 42.0775 69.28200000000001 79.14000000000001 154.668
1389 156.936 25.892 37.9055 -45.81 117.9 53.004
1390 140.1744 22.124000000000002 35.9245 79.28999999999999 129.06 59.148
1391 143.4576 53.34 10.2695 25.36200000000001 83.004 81.756
1392 128.6832 24.012 26.558500000000002 53.226 91.164 38.868
1393 156.96480000000003 25.228 11.3685 -46.565999999999995 100.78800000000001 43.452
1394 160.68 27.276 39.578500000000005 -78.93 138.084 119.14800000000001
1395 90.6096 36.996 31.9415 81.162 128.43599999999998 69.084
1396 164.3952 42.244 23.5695 -41.273999999999994 38.388 82.88400000000001
1397 152.76 58.604 16.6675 -75.114 146.82 146.316
1398 48.6192 36.524 10.1155 85.15800000000002 71.62800000000001 147.324
1399 89.68799999999999 41.052 37.926500000000004 -82.71 155.19600000000003 143.53199999999998
1400 169.86720000000003 56.852000000000004 31.6615 -58.013999999999996 72.78 46.956
1401 67.4256 23.356 39.1655 14.274000000000001 117.084 150.132
1402 153.7104 27.740000000000002 37.457499999999996 -42.39 81.468 114.06
1403 104.8656 31.060000000000002 43.9955 83.358 61.476 130.284
1404 147.43200000000002 28.78 12.4255 -68.094 149.724 44.82
1405 77.736 33.507999999999996 31.465500000000002 63.81 62.580000000000005 58.019999999999996
1406 132.024 47.30800000000001 43.2395 -66.582 82.95599999999999 39.948
1407 108.6096 54.708 43.5615 33.96600000000002 80.46000000000001 131.412
1408 132.168 31.419999999999998 24.073500000000003 -34.145999999999994 92.028 125.964
1409 173.6688 58.172000000000004 22.750500000000002 -6.137999999999991 97.284 125.17200000000001
1410 150.5136 45.300000000000004 33.817499999999995 12.942000000000007 113.7 85.69200000000001
1411 105.0096 23.38 28.756500000000003 -53.657999999999994 76.188 85.212
1412 130.6128 43.236 32.73950000000001 -10.673999999999992 57.18 56.028
1413 109.50240000000001 58.26 33.4675 66.078 74.55600000000001 55.5
1414 156.1008 24.54 43.316500000000005 54.702 87.756 150.876
1415 61.5216 46.852000000000004 16.1915 78.57000000000002 72.396 80.532
1416 75.5472 33.748000000000005 40.3975 -84.582 47.628 121.572
1417 187.66559999999998 53.43600000000001 38.4445 65.358 85.06800000000001 124.404
1418 59.736000000000004 22.916 28.1685 -1.206000000000003 61.980000000000004 140.988
1419 119.2368 22.1 22.2115 -66.90599999999999 53.364000000000004 93.97200000000001
1420 91.30080000000001 45.284 37.968500000000006 -36.593999999999994 119.58 78.132
1421 159.98880000000003 22.412 28.3015 23.52600000000001 81.97200000000001 49.260000000000005
1422 121.8864 39.3 22.9045 70.542 69.54 53.364000000000004
1423 75.432 27.924 13.8045 -10.277999999999992 68.94 133.16400000000002
1424 74.9136 47.716 33.2785 83.934 69.036 57.084
1425 51.8448 27.7 41.5315 88.25400000000002 45.972 85.452
1426 124.1328 40.316 35.3785 65.17800000000003 149.388 74.65200000000002
1427 49.5984 44.428 36.834500000000006 4.590000000000018 133.572 81.396
1428 148.9008 34.748000000000005 43.5125 40.59 110.22 124.164
1429 163.704 56.244 32.8305 69.39000000000001 132.804 143.556
1430 117.7968 30.811999999999998 20.6575 87.174 69.156 40.668
1431 188.04 50.796 41.594500000000004 -59.81399999999999 138.876 140.94
1432 84.9072 37.988 40.2785 -87.39 86.58 134.1
1433 62.6736 23.14 21.9805 16.254000000000005 49.932 115.284
1434 125.8032 34.044 15.9815 69.42600000000002 151.18800000000002 105.828
1435 161.6304 28.700000000000003 19.2435 77.094 47.844 61.524
1436 131.4192 42.276 31.703500000000002 -37.89 46.763999999999996 44.124
1437 58.9296 44.044 16.8565 -68.886 150.61200000000002 44.748000000000005
1438 103.1088 23.492 23.1285 54.30600000000001 101.436 101.268
1439 152.5584 42.43600000000001 24.3535 85.08600000000001 85.092 88.524
1440 97.5504 42.332 41.923500000000004 28.854 71.556 134.868
1441 164.25119999999998 59.356 39.0325 42.390000000000015 90.396 125.84400000000001
1442 188.6448 55.14 13.720500000000001 -86.49 61.14 44.772
1443 90.35040000000001 24.004 30.163500000000003 -8.261999999999986 70.23599999999999 110.77199999999999
1444 64.7472 43.212 21.0915 -80.622 150.44400000000002 64.212
1445 81.48 56.164 32.298500000000004 -5.921999999999997 83.1 119.244
1446 114.60000000000001 39.684 29.554499999999997 68.81400000000002 87.94800000000001 128.46
1447 71.688 39.484 41.804500000000004 79.25399999999999 63.204 92.00399999999999
1448 92.4528 58.492000000000004 44.163500000000006 3.4740000000000038 66.56400000000001 97.78800000000001
1449 183.0 45.763999999999996 35.7565 29.250000000000014 39.564 70.06800000000001
1450 56.2512 29.988 16.0795 42.102000000000004 155.00400000000002 141.44400000000002
1451 151.2048 44.004000000000005 44.1985 -75.258 117.61200000000001 79.164
1452 89.5152 48.644000000000005 39.9005 -65.394 144.924 84.58800000000001
1453 144.7824 22.772 27.0345 65.142 51.324 43.116
1454 178.1616 31.836000000000002 32.2285 -46.854 101.94 82.71600000000001
1455 191.3232 36.34 24.759500000000003 -12.366 77.74799999999999 108.372
1456 136.1712 51.396 41.7485 -37.782 137.82 42.372
1457 87.3264 24.716 17.7665 25.506000000000014 78.636 137.74800000000002
1458 178.33440000000002 54.244 29.5475 -88.686 124.35600000000001 148.548
1459 95.9088 33.844 11.5855 75.58200000000002 38.604 100.092
1460 179.256 41.236000000000004 10.1365 -1.529999999999987 45.924 90.61200000000001
1461 69.93119999999999 33.403999999999996 11.8445 10.962000000000018 139.308 91.14
1462 55.5024 51.244 12.6495 -77.922 69.804 121.908
1463 109.416 25.108 16.1285 -64.602 54.756 65.244
1464 190.632 54.5 22.7645 -76.59 75.636 88.74000000000001
1465 138.792 29.852 15.9255 68.13000000000002 122.004 116.724
1466 72.4368 37.628 22.6315 -4.661999999999992 63.156 85.092
1467 127.3872 26.636 42.469500000000004 51.93000000000001 126.56400000000001 48.684
1468 115.3488 31.348 43.414500000000004 -0.8819999999999908 55.044 38.892
1469 163.32960000000003 57.220000000000006 15.211500000000001 19.421999999999997 118.212 72.012
1470 142.2192 23.588 24.2695 -36.45 59.43600000000001 98.004
1471 170.328 22.692 33.5095 -37.314 155.148 90.53999999999999
1472 105.7296 54.78 13.6365 4.878 99.636 91.83600000000001
1473 112.6128 43.58 15.7715 59.166 66.49199999999999 98.53200000000001
1474 137.4096 28.996 31.1015 -34.541999999999994 99.924 83.364
1475 73.7328 22.204 41.055499999999995 26.873999999999995 64.14 149.57999999999998
1476 150.4272 35.532000000000004 13.2375 34.902000000000015 125.22 139.26
1477 76.1232 48.916000000000004 25.0955 -70.11 67.98 68.676
1478 139.62720000000002 51.044 38.801500000000004 0.7379999999999995 57.756 40.452
1479 77.4768 40.172 41.2515 9.666000000000011 143.676 145.716
1480 90.2064 52.372 33.1315 48.762 97.86000000000001 131.12400000000002
1481 142.5072 52.988 35.441500000000005 -11.825999999999993 98.60400000000001 116.24400000000001
1482 146.0784 51.492000000000004 22.1275 -79.218 105.99600000000001 85.308
1483 127.6752 40.476 26.0545 -16.506 63.18000000000001 105.012
1484 118.632 28.252000000000002 22.9745 -64.386 152.772 150.228
1485 112.8144 56.676 14.0005 -67.194 38.868 86.052
1486 168.8016 22.804 35.2735 27.414 78.324 52.668000000000006
1487 191.0064 41.364000000000004 43.1835 -62.873999999999995 85.81200000000001 91.35600000000001
1488 50.6928 57.300000000000004 14.9175 -35.118 151.404 123.924
1489 184.44 29.564 37.8705 -3.078000000000003 95.988 62.076
1490 172.60320000000002 56.796 28.0145 27.486000000000004 123.20400000000001 94.932
1491 108.0912 22.356 43.526500000000006 -14.850000000000009 113.748 65.94
1492 123.7584 57.276 19.2505 -65.61 119.292 44.076
1493 182.9712 27.644 39.564499999999995 12.905999999999992 141.228 45.612
1494 145.2432 29.092 25.5365 -4.265999999999991 96.156 111.156
1495 109.2432 32.748 21.6095 -59.67 48.132 36.852
1496 60.168 59.292 13.7415 34.83 95.364 122.028
1497 190.5456 51.82000000000001 19.9645 -63.486000000000004 104.388 73.572
1498 181.90560000000002 40.300000000000004 42.938500000000005 -34.434 56.796 96.804
1499 144.2928 28.46 42.9035 34.182000000000016 83.148 70.428
1500 75.5184 24.548000000000002 30.6045 13.769999999999996 102.22800000000001 140.892
1501 164.0208 34.036 38.3675 -73.458 146.964 119.53200000000001
1502 60.9456 30.188000000000002 33.432500000000005 -47.574 55.188 143.58
1503 76.3536 48.684000000000005 28.8685 75.40200000000002 150.42000000000002 155.748
1504 63.8256 24.524 37.2335 -80.55 117.44400000000002 84.34800000000001
1505 188.2992 49.748000000000005 15.6105 2.358000000000004 47.268 46.836
1506 115.896 55.884 16.7795 64.494 96.49199999999999 95.724
1507 53.1984 42.556000000000004 12.2295 40.662000000000006 153.49200000000002 147.372
1508 162.1488 28.108 21.0845 -39.906 52.620000000000005 63.66
1509 94.64160000000001 55.916000000000004 23.9965 -60.714 103.02 59.508
1510 48.9648 22.212 24.0315 -8.298000000000002 36.3 72.612
1511 107.688 26.644000000000002 28.812500000000004 48.47400000000002 115.572 107.748
1512 135.42239999999998 44.164 43.4005 -5.201999999999998 116.60400000000001 113.31600000000002
1513 151.7808 27.156 20.7205 44.76600000000002 138.036 61.596000000000004
1514 65.208 25.588 16.1565 69.53400000000002 93.684 131.14800000000002
